94c6b5,127.0.0.1,GET,http://127.0.0.1:8000/,1622037968,,404
0b3be3,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622038148,b6d7f1,405
b6d7f1,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622038148,,405
680661,127.0.0.1,POST,http://127.0.0.1:8000/api/register,1622038158,,200
c425e4,127.0.0.1,POST,http://127.0.0.1:8000/api/login,1622038163,,200
9374ba,127.0.0.1,GET,http://127.0.0.1:8000/api/users/,1622113878,,401
b8e1c7,127.0.0.1,GET,http://127.0.0.1:8000/api/register/,1622114161,f84374,404
f84374,127.0.0.1,GET,http://127.0.0.1:8000/api/register/,1622114161,,404
ba7909,127.0.0.1,GET,http://127.0.0.1:8000/api/register/,1622114169,a09b2c,404
a09b2c,127.0.0.1,POST,http://127.0.0.1:8000/api/register/,1622114169,,404
ddab27,127.0.0.1,GET,http://127.0.0.1:8000/api/register/,1622114622,36bdc4,404
36bdc4,127.0.0.1,POST,http://127.0.0.1:8000/api/register/,1622114622,,404
6fcbbe,127.0.0.1,GET,http://127.0.0.1:8000/,1622126340,,404
02caf7,127.0.0.1,GET,http://127.0.0.1:8000/api/registre,1622369209,f71465,404
f71465,127.0.0.1,GET,http://127.0.0.1:8000/api/registre,1622369212,,404
51a6b7,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622369268,61d1f2,405
61d1f2,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622369268,,405
38586b,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369270,96f9b5,404
96f9b5,127.0.0.1,POST,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369270,,404
5c27a1,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369281,1e459c,404
1e459c,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369281,,404
24d02d,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622369341,5818a6,500
5818a6,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622369341,,500
aecdd7,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622369417,4743a7,500
4743a7,127.0.0.1,GET,http://127.0.0.1:8000/api/register,1622369417,,500
287ccb,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369613,ce8acd,404
ce8acd,127.0.0.1,POST,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369613,,404
c342b3,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369727,0ebaae,404
0ebaae,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369727,,404
f1852c,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369931,0149a3,404
0149a3,127.0.0.1,POST,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369931,,404
f55f39,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369970,7ac23d,404
7ac23d,127.0.0.1,POST,http://127.0.0.1:8000/api/register/?password=123456789&username=test,1622369970,,404
ac56a8,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=&username=,1622370008,836d8e,404
836d8e,127.0.0.1,POST,http://127.0.0.1:8000/api/register/?password=&username=,1622370009,,404
0bf552,127.0.0.1,GET,http://127.0.0.1:8000/api/register/?password=mariem&username=mariem,1622370033,7481b7,404
7481b7,127.0.0.1,POST,http://127.0.0.1:8000/api/register/?password=mariem&username=mariem,1622370034,,404
d36a2e,127.0.0.1,GET,http://127.0.0.1:8000/api/users/_username,1622370112,,401
845737,127.0.0.1,POST,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370265,,401
912907,127.0.0.1,POST,http://127.0.0.1:8000/api/_register?password=mariem&username=mariem,1622370269,,401
